-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6491398
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6639363
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668378
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6552904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6512277
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6613646
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6659456
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6561828
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6502419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6601426
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6671874
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582362
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6498594
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6586988
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6686329
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6606611
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6491958
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6542181
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670447
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6633932
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6514883
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6534519
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6642823
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6620699
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6482752
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6458026
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6575680
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6608136
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6498347
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6475605
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6599437
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6666322
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6585023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6554168
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6681018
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6773248
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6687005
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6595479
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6676448
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6783580
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6716729
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6601331
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6641960
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6766346
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6728994
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6607281
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6632174
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6762573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6756688
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6636134
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6638226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6783383
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6818236
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6698918
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6649128
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6750528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6795731
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6686373
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609706
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6695583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6764872
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6680153
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6601984
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6683046
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6790518
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6718774
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6600027
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6648133
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6772356
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6731201
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6595431
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610274
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6742094
