-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7177795
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7178653
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7337848
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7380344
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7257953
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7239714
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7384302
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7423049
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7298080
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7243807
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7362198
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7428611
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7317451
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7195230
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7268868
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7373589
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7294006
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7186397
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7234258
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7353598
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7335671
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7223342
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7264419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7393975
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7354956
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7220006
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7216031
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7349174
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7361098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7224951
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7206969
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7364384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7437106
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7338921
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7290733
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7419245
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7497082
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7387275
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7290188
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7380153
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7489683
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7405702
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7284309
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7350928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7481240
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7444074
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7317675
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7349563
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7491633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7471556
