-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6321504
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6331846
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6222566
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6304353
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6479262
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6460366
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6269367
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6159038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212800
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6199299
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6050608
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6002484
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6133288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212093
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6084380
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6022274
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6132695
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6229658
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6154658
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6115064
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6191214
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6245035
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6233609
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6151296
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6133534
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6273979
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6218859
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6128851
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6133028
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6262201
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6348497
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6306246
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6312711
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6405539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6421204
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6320423
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6263019
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6349457
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6396793
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6222436
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6076263
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6135438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6194183
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6086337
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5978149
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6038916
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6149491
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6152098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6056167
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6094486
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6204071
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6166531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6068583
