-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7663848
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7735676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7957842
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7950203
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7795743
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7824202
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7968066
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7991504
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7952309
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7966539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,8045356
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,8048996
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7919524
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7921539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,8041781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,8024870
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7834593
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7732086
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7803328
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7857339
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7745928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7665151
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7795693
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7892798
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7783458
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7693326
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7793340
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7818543
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7697464
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7555968
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7587441
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7703174
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7700466
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7589673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7538741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7614130
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7691340
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7644241
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7636827
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7703994
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7676104
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7527078
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7437283
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7481069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7490166
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7406654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7383266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7496562
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7535329
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7405133
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7303781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7316633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7391673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7353344
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7209864
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7180259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7335416
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7364919
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7326399
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7370503
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7491081
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7465700
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7305649
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7313051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7485741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7563361
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7476527
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7479216
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7601314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7703946
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7665719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7522051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7517823
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7569428
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7428371
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7267216
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7295909
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7291263
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7197198
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7103496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7168623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7282093
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7277684
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7144875
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7130638
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7231062
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7235364
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7142029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7109833
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7232909
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7305732
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7196256
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7108528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7170054
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7208460
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7066409
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6948595
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6986042
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7071590
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7026070
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6859506
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6888498
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6996576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7007769
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6938713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6945202
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6952094
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6925194
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6835313
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6858365
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6977564
