1461517,1480063,1516070,2356206,3040296,1816093,14524,8388607
2230356,2307064,2310557,1628546,2291384,534406,70352,8388607
2715578,2847815,2816631,300682,-84,-1404648,408811,8388607
2007095,2088406,2084936,851281,437805,-380381,400224,8388607
1433045,1452164,1487087,2255939,2795849,1698008,57549,8388607
2067859,2130050,2142152,1877473,2641718,930292,26346,8388607
2721341,2850921,2821461,433564,278528,-1233487,362175,8388607
2172690,2268337,2256472,614611,106217,-761294,440176,8388607
1442084,1465239,1497584,2097248,2470609,1485551,110734,8388607
1901918,1950526,1970509,2091778,2920140,1278187,-5708,8388607
2683111,2806551,2781198,625614,638572,-969368,305258,8388607
2333198,2441577,2422258,426696,-129182,-1075910,465226,8388607
1496301,1526801,1553891,1886482,2080783,1187643,172671,8388607
1749199,1785561,1811788,2254954,3103481,1556456,-22197,8388607
2606751,2720810,2701101,860867,1049876,-630303,242898,8388607
2476556,2595688,2570448,294594,-263546,-1309870,473564,8388607
1587592,1628481,1649067,1633696,1642913,818252,236654,8388607
1617826,1644449,1676001,2356176,3178275,1742720,-23458,8388607
2496263,2598146,2585846,1125558,1487972,-241707,178952,8388607
2591093,2718024,2688317,232504,-281165,-1443754,464131,8388607
1711732,1765700,1778369,1360842,1194729,406572,298833,8388607
1515831,1536519,1571169,2387875,3139129,1826693,-8375,8388607
2359011,2447782,2443550,1400253,1919561,173871,118802,8388607
2674049,2805392,2773659,240198,-190138,-1471017,441464,8388607
1862563,1931219,1935124,1082041,755212,-23071,358066,8388607
1451031,1469142,1505264,2350332,2990123,1804524,22032,8388607
2202881,2277508,2282453,1671113,2326319,592501,64351,8388607
2715266,2847493,2816094,320556,17459,-1386944,402662,8388607
2027012,2110464,2105579,820569,373035,-437114,406698,8388607
1428886,1448270,1482842,2242049,2740324,1672951,65556,8388607
2040746,2100863,2113768,1915591,2670016,981473,21669,8388607
2716321,2845199,2816021,463310,310883,-1202158,353926,8388607
2195544,2293228,2280438,589983,53908,-811936,444278,8388607
1447469,1471548,1503384,2075401,2403633,1445089,119907,8388607
1878123,1925049,1945734,2125594,2935959,1320729,-8779,8388607
2673213,2795708,2770693,664581,679828,-926483,295166,8388607
2354654,2465229,2444744,409158,-170789,-1120037,465163,8388607
1507943,1540255,1566879,1855503,2002855,1130771,179756,8388607
1729313,1764368,1791959,2278254,3107830,1583653,-24627,8388607
2592073,2704886,2686135,904697,1103781,-580229,232005,8388607
2494828,2615901,2589738,287803,-280904,-1340447,470635,8388607
1604997,1648397,1667984,1599998,1570420,755506,244019,8388607
1601857,1628093,1660515,2369931,3173039,1759184,-23318,8388607
2478796,2579292,2568188,1171188,1545168,-183206,169074,8388607
2606940,2734780,2704953,236934,-278959,-1454955,460906,8388607
1735339,1791475,1803316,1326160,1125767,343123,306709,8388607
1507049,1527258,1562559,2391021,3119701,1829421,-6161,8388607
2339209,2426013,2423144,1445989,1976364,236143,109166,8388607
2682355,2814026,2782465,255287,-167419,-1463242,433843,8388607
1886315,1957002,1959984,1048369,697026,-82955,362051,8388607
1446948,1465164,1501258,2341370,2956035,1792670,25613,8388607
2181001,2253311,2258865,1711841,2373407,652536,56103,8388607
