-2568445,-2458306,-2500741,-1440499,-2090594,-2010057,-3250356,8388607
-2442387,-2304554,-2353763,-691669,-1035629,-1434991,-3397743,8388607
-1688133,-1525214,-1578931,-2543664,-3366837,-3903126,-3574776,8388607
-1702812,-1564211,-1611620,-3549831,-4745916,-4825281,-3450994,8388607
-2467647,-2357904,-2399190,-1796724,-2555861,-2433752,-3249229,8388607
-2557195,-2425699,-2472736,-599836,-934787,-1251470,-3368312,8388607
-1887811,-1725490,-1779081,-2230586,-2940552,-3506825,-3646515,8388607
-1750576,-1604847,-1654119,-3693055,-4876942,-5042021,-3617200,8388607
-2503816,-2391617,-2433899,-2309165,-3173345,-3028619,-3417475,8388607
-2763820,-2638618,-2684751,-722800,-1072931,-1296099,-3467246,8388607
-2054202,-1894736,-1947248,-1914184,-2518794,-3090158,-3676688,8388607
-1669519,-1518448,-1567907,-3647221,-4800669,-5054256,-3634359,8388607
-2319676,-2204677,-2246369,-2667784,-3639189,-3497797,-3400031,8388607
-2733337,-2614688,-2657877,-773400,-1173847,-1306764,-3370273,8388607
-2104226,-1949449,-2000634,-1478428,-1990602,-2547733,-3559611,8388607
-1576349,-1420465,-1470592,-3428352,-4523008,-4868297,-3586253,8388607
-2104690,-1984993,-2026885,-2959456,-4023574,-3912850,-3365950,8388607
-2690236,-2575992,-2617984,-916130,-1386955,-1437224,-3298382,8388607
-2217565,-2067702,-2118171,-1121031,-1549451,-2074541,-3491180,8388607
-1593692,-1433456,-1484962,-3179517,-4186569,-4616997,-3599120,8388607
-1966138,-1840449,-1883579,-3251432,-4380183,-4322623,-3408941,8388607
-2658163,-2547011,-2588029,-1188200,-1746373,-1723690,-3287678,8388607
-2359549,-2215716,-2264321,-882962,-1255269,-1723662,-3462316,8388607
-1618934,-1457067,-1508112,-2870654,-3785880,-4279135,-3584114,8388607
-1823700,-1691362,-1735309,-3458414,-4634904,-4642424,-3436004,8388607
-2586464,-2476553,-2516592,-1509020,-2171668,-2088437,-3278425,8388607
-2480695,-2343374,-2390244,-699611,-1040878,-1435295,-3418987,8388607
-1703655,-1541277,-1592085,-2513853,-3321900,-3863619,-3581361,8388607
-1686561,-1547987,-1592677,-3567827,-4761814,-4851105,-3454591,8388607
-2457634,-2348195,-2387632,-1851707,-2624434,-2502102,-3255192,8388607
-2561006,-2430692,-2476174,-588266,-922751,-1234099,-3357534,8388607
-1837249,-1675764,-1726801,-2131374,-2822844,-3395557,-3583045,8388607
-1647776,-1502044,-1548340,-3621636,-4799065,-4979203,-3532995,8388607
-2381171,-2269509,-2309066,-2272371,-3151339,-3010356,-3316982,8388607
-2662361,-2538894,-2582006,-630203,-986765,-1204834,-3354251,8388607
-1961469,-1803194,-1853254,-1752071,-2338848,-2914781,-3559271,8388607
-1548764,-1397174,-1444539,-3523351,-4664613,-4936195,-3523506,8388607
-2166656,-2051523,-2090758,-2604154,-3589739,-3455550,-3276062,8388607
-2596399,-2478634,-2519795,-669604,-1081061,-1208726,-3230179,8388607
-2005654,-1851749,-1900529,-1318725,-1817215,-2376995,-3435416,8388607
-1489817,-1333585,-1381489,-3309792,-4388792,-4750466,-3498331,8388607
-2027617,-1907114,-1947406,-2934236,-4004916,-3903181,-3310426,8388607
-2624162,-2510880,-2550877,-881971,-1365884,-1407480,-3234659,8388607
-2192275,-2043229,-2090951,-1038519,-1461065,-1978574,-3442448,8388607
-1554511,-1394065,-1442930,-3096937,-4092534,-4528227,-3555215,8388607
-1919855,-1793299,-1834654,-3247016,-4384316,-4330995,-3383142,8388607
-2660226,-2549549,-2588554,-1212309,-1785284,-1749553,-3290293,8388607
-2414351,-2271601,-2317881,-860604,-1226724,-1680184,-3486546,8388607
-1687339,-1525072,-1574032,-2850276,-3746364,-4241621,-3636266,8388607
-1814383,-1681327,-1723352,-3488786,-4669971,-4682266,-3454719,8388607
-2553050,-2444197,-2481926,-1541470,-2223954,-2127354,-3261867,8388607
-2456884,-2321399,-2365044,-653594,-997987,-1375384,-3377435,8388607
-1693782,-1531516,-1580074,-2433259,-3228677,-3770700,-3552622,8388607
-1673512,-1533581,-1576767,-3568227,-4766718,-4862394,-3457623,8388607
-2451852,-2342136,-2379962,-1903886,-2695032,-2562184,-3266442,8388607
-2565267,-2435854,-2478549,-586301,-924185,-1218742,-3350032,8388607
-1819384,-1658271,-1706459,-2062857,-2743951,-3313752,-3550745,8388607
-1586768,-1439774,-1483849,-3580932,-4762494,-4950135,-3489270,8388607
-2302721,-2190596,-2227852,-2277046,-3176800,-3030644,-3263649,8388607
-2613758,-2490516,-2531269,-599088,-962979,-1166025,-3298350,8388607
-1947476,-1788824,-1836500,-1679086,-2256152,-2827575,-3523197,8388607
