-6611087,-6515722,-6522462,-6608681,-6583464,-6668394,-6609751,3694968
-6814932,-6711569,-6720912,-6693159,-6541866,-6687870,-6721439,3799912
-6829627,-6729787,-6738584,-6744917,-6513404,-6723339,-6751986,3804096
-6631477,-6540001,-6546133,-6669901,-6553397,-6710686,-6647282,3701536
-6582977,-6489344,-6495579,-6604055,-6586861,-6671059,-6597829,3675128
-6777610,-6675122,-6684078,-6670422,-6551282,-6678062,-6696947,3775936
-6846829,-6745542,-6754703,-6742977,-6513522,-6717719,-6756614,3811638
-6666160,-6573652,-6580190,-6687776,-6545309,-6716912,-6668010,3720993
-6571265,-6478864,-6484805,-6608463,-6588082,-6677867,-6596376,3670834
-6722562,-6621657,-6630008,-6640036,-6555470,-6662517,-6661367,3729863
-6824119,-6721980,-6731254,-6710724,-6501249,-6688714,-6728999,3773567
-6670048,-6576414,-6583314,-6674511,-6518523,-6694796,-6658471,3696983
-6538630,-6447079,-6452829,-6585840,-6565371,-6656987,-6569789,3634658
-6699870,-6599555,-6607773,-6626870,-6560143,-6657622,-6647262,3735738
-6851622,-6748367,-6757979,-6723517,-6512091,-6697227,-6747177,3809164
-6725459,-6630257,-6637682,-6705949,-6516847,-6710914,-6694841,3739593
-6564208,-6473238,-6478937,-6617008,-6570138,-6681564,-6596692,3663076
-6643827,-6545873,-6553292,-6605266,-6565467,-6650869,-6616429,3688741
-6827731,-6724028,-6733595,-6696739,-6511939,-6678799,-6723937,3787266
-6785842,-6688389,-6696572,-6733709,-6517964,-6724645,-6731499,3793828
-6609722,-6518646,-6524577,-6657489,-6577385,-6711336,-6635986,3711795
-6645837,-6549352,-6556415,-6627584,-6590216,-6679190,-6632794,3717740
-6843544,-6739850,-6749366,-6715030,-6541277,-6701646,-6743192,3819770
-6831146,-6732382,-6740941,-6760750,-6528929,-6743031,-6763227,3824525
-6640217,-6549006,-6555054,-6684271,-6580423,-6730903,-6661584,3732398
-6643906,-6548716,-6555436,-6643854,-6610925,-6702375,-6643841,3739244
-6845924,-6742665,-6752019,-6725712,-6571151,-6720524,-6753560,3841503
-6865246,-6765261,-6774149,-6778205,-6540914,-6755109,-6785770,3845526
-6670156,-6578544,-6584777,-6705812,-6580200,-6744196,-6683519,3746327
-6619899,-6526377,-6532637,-6642237,-6618254,-6708501,-6635387,3723853
-6806779,-6704507,-6713430,-6703240,-6583656,-6712147,-6728825,3815107
-6874403,-6773081,-6782278,-6770487,-6541222,-6745771,-6784277,3843334
-6698924,-6606227,-6612866,-6717982,-6570946,-6745808,-6698762,3757406
-6606887,-6514480,-6520472,-6643375,-6618024,-6712090,-6631392,3717780
-6783367,-6682031,-6690627,-6694635,-6599363,-6714208,-6717877,3814516
-6897059,-6794577,-6804055,-6778395,-6552441,-6750960,-6797637,3865280
-6740948,-6647070,-6654096,-6741306,-6568355,-6756636,-6725584,3782153
-6607230,-6515756,-6521552,-6655087,-6619302,-6722981,-6638076,3720358
-6742252,-6642516,-6650578,-6677746,-6610234,-6710812,-6695544,3790259
-6895509,-6792242,-6801872,-6768427,-6558968,-6744166,-6792169,3864171
-6777564,-6682183,-6689712,-6755853,-6562529,-6759823,-6745346,3800210
-6601916,-6511167,-6516789,-6657707,-6610842,-6723359,-6636449,3707439
-6693119,-6595112,-6602577,-6653719,-6613126,-6700152,-6665546,3756450
-6863009,-6759704,-6769198,-6738101,-6557190,-6721809,-6763664,3828882
-6769482,-6672892,-6680699,-6730599,-6536594,-6729151,-6724903,3761239
-6583549,-6492893,-6498574,-6638251,-6582637,-6700189,-6615787,3673319
-6623509,-6527238,-6534164,-6608768,-6594697,-6667379,-6614364,3693186
-6837231,-6733377,-6742923,-6706806,-6549337,-6696646,-6736677,3815353
-6825167,-6726324,-6734903,-6753663,-6532827,-6736754,-6756846,3812633
-6608334,-6517614,-6523453,-6658777,-6571522,-6708979,-6634410,3685449
-6587951,-6493487,-6499884,-6598340,-6592252,-6664607,-6596193,3668638
-6787852,-6684856,-6693987,-6672333,-6546981,-6674624,-6700252,3770876
-6834747,-6734186,-6743209,-6740492,-6518327,-6718597,-6751114,3807773
-6664767,-6572563,-6579011,-6691202,-6565006,-6725667,-6671576,3739729
-6616367,-6522796,-6529102,-6636561,-6610081,-6699852,-6630007,3723382
-6786989,-6685101,-6693881,-6688410,-6574520,-6697897,-6712441,3792180
-6837903,-6736854,-6745865,-6738469,-6521327,-6716251,-6751053,3793154
-6667444,-6574621,-6581189,-6684793,-6545924,-6713626,-6666232,3714553
-6587025,-6494516,-6500549,-6621700,-6599107,-6690067,-6610383,3696283
-6764004,-6662736,-6671322,-6675857,-6585219,-6696021,-6699209,3796523
-6895822,-6792956,-6802578,-6771242,-6543150,-6741441,-6792286,3866268
-6750196,-6655967,-6663162,-6744788,-6562124,-6755472,-6730138,3791756
-6605931,-6514633,-6520402,-6655095,-6613600,-6721082,-6637076,3718704
-6731936,-6632526,-6640467,-6671560,-6605457,-6705741,-6688109,3780973
-6885119,-6781912,-6791474,-6758727,-6552262,-6735397,-6782463,3851295
-6773329,-6677759,-6685326,-6748581,-6553538,-6751438,-6738820,3791455
-6592756,-6502148,-6507767,-6649939,-6601855,-6715311,-6627953,3694355
-6668136,-6570499,-6577838,-6634144,-6601023,-6683766,-6644586,3727413
-6868630,-6764791,-6774440,-6736187,-6553406,-6718761,-6764364,3841378
-6791817,-6694779,-6702794,-6746280,-6539316,-6739460,-6741902,3786776
-6580032,-6489651,-6495253,-6638586,-6578839,-6699654,-6614186,3664781
-6609007,-6513106,-6519883,-6600086,-6589894,-6661235,-6603929,3676994
-6800819,-6697540,-6706832,-6679308,-6536136,-6674560,-6707020,3768501
-6799694,-6700576,-6709165,-6724909,-6513704,-6710438,-6729634,3778543
-6621999,-6530545,-6536670,-6661595,-6565498,-6707555,-6640280,3704667
-6601063,-6506499,-6513000,-6609442,-6594265,-6672527,-6607308,3689246
-6811641,-6708366,-6717656,-6692714,-6557392,-6691795,-6721267,3806468
-6850822,-6750279,-6759294,-6756429,-6525768,-6731694,-6766412,3823827
-6668051,-6575951,-6582349,-6696181,-6565916,-6730022,-6675457,3739073
-6606313,-6513110,-6519294,-6632302,-6608597,-6697872,-6623918,3710585
-6768135,-6666533,-6675187,-6674553,-6570401,-6688289,-6697669,3771735
-6840619,-6739159,-6748294,-6735647,-6519479,-6713160,-6750311,3797137
-6685471,-6592224,-6598984,-6696415,-6548466,-6721463,-6679376,3735017
-6600700,-6508147,-6514244,-6634881,-6604878,-6701206,-6623197,3714485
-6769179,-6668139,-6676637,-6684665,-6592839,-6705344,-6706844,3805901
-6901435,-6798480,-6808050,-6776234,-6547931,-6746525,-6797539,3872068
-6766042,-6671496,-6678782,-6756167,-6566751,-6764375,-6742518,3807405
-6622573,-6531197,-6537037,-6670780,-6621626,-6734853,-6652581,3739564
-6748138,-6648769,-6656733,-6688751,-6618851,-6722756,-6704967,3806691
-6913849,-6810373,-6820040,-6783899,-6570262,-6758389,-6808639,3889053
-6804443,-6708652,-6716317,-6776422,-6570342,-6775624,-6767071,3825453
-6607132,-6516739,-6522326,-6667607,-6614527,-6732517,-6644176,3709128
-6661431,-6564415,-6571519,-6636927,-6610257,-6690462,-6644766,3719756
-6830007,-6726897,-6736180,-6709082,-6547229,-6699552,-6734744,3789378
-6766600,-6669371,-6677333,-6718896,-6526152,-6715998,-6716151,3751319
-6574084,-6483362,-6489064,-6627571,-6570277,-6688293,-6605038,3657020
-6619981,-6523767,-6530698,-6606181,-6592931,-6665669,-6611685,3698643
-6830602,-6726980,-6736436,-6703551,-6551107,-6694752,-6732794,3811513
-6809596,-6710649,-6719164,-6736930,-6521029,-6720248,-6740428,3784455
-6620752,-6529354,-6535389,-6661503,-6564867,-6707592,-6639541,3698962
-6612732,-6518118,-6524677,-6620127,-6601670,-6682801,-6618346,3708812
-6818897,-6715872,-6725082,-6702154,-6567491,-6701891,-6730234,3819229
-6864491,-6763792,-6772839,-6767297,-6534191,-6741361,-6778078,3838808
-6672912,-6580897,-6587267,-6701901,-6569085,-6734916,-6680519,3739509
-6605039,-6512002,-6518137,-6633479,-6611627,-6700584,-6624403,3711165
-6793054,-6691109,-6699903,-6694152,-6585808,-6706761,-6719212,3811763
-6890006,-6788014,-6797393,-6776297,-6544756,-6748037,-6793141,3860355
-6716463,-6623405,-6630187,-6728484,-6568237,-6749804,-6710079,3766658
-6579824,-6488412,-6494129,-6629674,-6608491,-6701107,-6613009,3681729
-6709087,-6609139,-6617199,-6641422,-6579218,-6673949,-6659807,3728978
-6828187,-6725801,-6735082,-6712454,-6518606,-6693895,-6732692,3775334
-6695739,-6601238,-6608388,-6686794,-6525534,-6702374,-6674311,3713541
-6570939,-6479378,-6485252,-6615888,-6583740,-6683243,-6599661,3676896
