-6725029,-6634831,-6642392,-6735782,-6575416,-6751955,-6714706,3787953
-6637697,-6548319,-6555037,-6674430,-6630683,-6733141,-6657461,3756639
-6773251,-6676376,-6685106,-6701177,-6607641,-6719010,-6715574,3800754
-6806699,-6709364,-6718639,-6714804,-6526719,-6696479,-6724256,3740844
-6644324,-6553983,-6561389,-6654107,-6520300,-6677110,-6634494,3651486
-6521402,-6433202,-6439544,-6575766,-6567145,-6647772,-6554959,3608726
-6638748,-6543051,-6551327,-6586816,-6552621,-6626299,-6599294,3662548
-6776925,-6677743,-6687599,-6660109,-6490904,-6641826,-6679744,3714373
-6654132,-6562179,-6570222,-6637404,-6480759,-6644548,-6623977,3639226
-6502668,-6414616,-6421038,-6556057,-6529847,-6620814,-6533264,3583168
-6633094,-6537824,-6546102,-6587678,-6550951,-6628501,-6598349,3690505
-6803594,-6703756,-6713816,-6678404,-6502510,-6656044,-6700961,3758991
-6718155,-6624559,-6633141,-6676001,-6482586,-6666430,-6667902,3694799
-6532251,-6444544,-6451012,-6587649,-6527976,-6642304,-6560967,3605452
-6571457,-6478639,-6486099,-6562137,-6545724,-6616514,-6562502,3631108
-6749496,-6650037,-6659728,-6633545,-6492446,-6624750,-6656541,3704434
-6730117,-6634759,-6643770,-6662962,-6463461,-6646694,-6662799,3689216
-6556447,-6468046,-6474787,-6598846,-6511299,-6642250,-6573799,3620388
-6553010,-6461463,-6468550,-6561629,-6545507,-6620018,-6556142,3629079
-6743814,-6644513,-6654037,-6632892,-6505772,-6630297,-6656088,3720369
-6773603,-6676802,-6686208,-6685486,-6470081,-6659904,-6691164,3726537
-6594031,-6505054,-6512071,-6625282,-6506844,-6656974,-6600874,3644358
-6556222,-6465761,-6472626,-6579600,-6555654,-6640023,-6568706,3648954
-6735774,-6637334,-6646542,-6639474,-6529086,-6646081,-6660059,3735074
-6800309,-6702427,-6712047,-6698186,-6481092,-6669484,-6708755,3747194
-6636112,-6546161,-6553476,-6651262,-6505682,-6671584,-6629587,3670481
-6546464,-6457298,-6463841,-6587172,-6558724,-6650079,-6569944,3641917
-6691443,-6594382,-6603113,-6617578,-6538062,-6639002,-6633737,3704918
-6808279,-6709334,-6719218,-6692774,-6486342,-6665077,-6709135,3753366
-6675997,-6584746,-6592581,-6670136,-6500821,-6678394,-6653116,3693086
-6549167,-6460682,-6467169,-6597312,-6557361,-6658478,-6576292,3646579
-6703401,-6606909,-6615513,-6638585,-6566391,-6666142,-6653222,3754884
-6892943,-6792525,-6802897,-6756474,-6533789,-6720898,-6779551,3868653
-6791686,-6698909,-6707373,-6760444,-6542576,-6748584,-6747853,3811246
-6634895,-6546665,-6553277,-6683668,-6603183,-6734117,-6658970,3748568
